Cpte Tiers,Nom tiers,Nom,Prénom,Tel 1 Ct,Email 1 Ct,Rue1 Tiers,Rue2 Tiers,CP Tiers,Ville Tier,Pays Tiers,Rep1 Tiers,Adresse complète,latitude,longitude,Département
101255,DECO MECA,BRIFFOD,Olivier,06.11.07.97.83,olivierbriffod@orange.fr,zi les valignons,75 avenue du mole,74460,MARNAZ,FRANCE,AB,"75 avenue du mole, zi les valignons, 74460 MARNAZ, FRANCE",46.072194,6.528064,74
101514,SARL DEPETRI - FOURNITURES INDUSTRIELLES,VICHER,GILLES,,g.vicher@depetri.fr,za les blaches gombert,,4160,CHATEAU-ARNOUX,FRANCE,FT,"za les blaches gombert , 04160 CHATEAU-ARNOUX, FRANCE",44.0772291,6.0008962,04
101522,GROUPE MECASEM,DMUAZ,Christelle,04.50.47.59.09,,90 rue de lingolsheim,,67541,OSTWALD CEDEX,FRANCE,FT,"90 rue de lingolsheim , 67541 OSTWALD CEDEX, FRANCE",48.5509919,7.6944055,67
101525,LECHIFFLART,LEGRAND,ERIC,,e.legrand@lechifflart.fr,3 avenue de la defense passive,,80136,RIVERY,FRANCE,FT,"3 avenue de la defense passive , 80136 RIVERY, FRANCE",49.9116367,2.3353844,80
101533,MARTIN JOSEPH S.A.,DECOTTIGNIES,JEROME,04 50 07 39 93,j.decottignies@martin-joseph.com,491 rue des fontaines,,74130,VOUGY,FRANCE,FT,"491 rue des fontaines , 74130 VOUGY, FRANCE",46.0663785,6.4742601,74
101620,DAMA DECOLLETAGE SA,PRIOLO,Valérie,,valerie.priolo@dama74.fr,4 chemin de pressy,,74300,CLUSES CEDEX,FRANCE,FT,"4 chemin de pressy , 74300 CLUSES CEDEX, FRANCE",46.079259,6.55809,74
101641,DAYOT FREDERIC SARL,CROZET,,,dayot.frederic@orange.fr,1390 rue nationale,,74308,MAGLAND CEDEX,FRANCE,FT,"1390 rue nationale , 74308 MAGLAND CEDEX, FRANCE",46.01971,6.62015,74
101736,ARTUS SAS - MEGGITT,BODEREAU,Sylvie,,Avrille.factures@meggitt.com,37 chemin du champ des martyrs,,49241,AVRILLE CEDEX,FRANCE,FT,"37 chemin du champ des martyrs , 49241 AVRILLE CEDEX, FRANCE",47.4894404,-0.5823287,49
101755,AIRBUS HELICOPTERS,FERRER,PHILIPPE,04 42 85 78 95,,etablissement de marignane,,13725,MARIGNANE CEDEX,FRANCE,FT,"etablissement de marignane , 13725 MARIGNANE CEDEX, FRANCE",43.41604,5.21453,13
101760,BAUD VOUGY,MORNAT,LOÏS,04 50 98 22 39,VUAP1.1@baud-industries.com,zac des grands bois,90 rue louis armand,74130,VOUGY,FRANCE,FT,"90 rue louis armand, zac des grands bois, 74130 VOUGY, FRANCE",46.070185,6.473676,74
101775,GAILLARD S   **** UTILISER CLIENT 100393,EUVRARD,,04 50 18 31 06,jeanluc.euvrard@gaillard-sa.fr,51 avenue du docteur jacques arnaud,cs 30015,74301,CLUSES CEDEX,FRANCE,PV,"51 avenue du docteur jacques arnaud cs 30015, 74301 CLUSES CEDEX, FRANCE",46.06251,6.57497,74
101788,GMP INDUSTRIE,GAMBIN,Patrick,04 50 97 99 14,patrick.gambin@gmp-industrie.com,539 avenue des jourdies,,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,DA,"539 avenue des jourdies , 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.076823,6.37442,74
101805,DECOLLETAGE MOTTIER,RICHIER,,,,chef-lieu,,74250,LA TOUR EN FAUCIGNY,FRANCE,FT,"chef-lieu , 74250 LA TOUR EN FAUCIGNY, FRANCE",46.11711,6.35721,74
101807,DECOLLETAGE DE REU,BIGOT,Marc,03 21 07 15 33,marc.bigot@de-reu.fr,1 rue de l'egalite,,62121,ACHIET-LE-GRAND,FRANCE,FT,"1 rue de l'egalite , 62121 ACHIET-LE-GRAND, FRANCE",50.133334,2.779189,62
101836,CROZET S.A.S.,PERSON,Olivier,,conception@allevio-groupe.com,296 rue cesar vuarchex,zae bord d'arve,74950,SCIONZIER,FRANCE,DA,"296 rue cesar vuarchex zae bord d'arve, 74950 SCIONZIER, FRANCE",46.06892,6.554352,74
101857,ESCODEC - JACQUARD ARMAND ETS,BURDINAT,Laurence,04.50.31.05.15,l.burdinat@escodec.com,zae de findrol,1 route de serry,74250,FILLINGES,FRANCE,FT,"1 route de serry, zae de findrol, 74250 FILLINGES, FRANCE",46.151893,6.324742,74
101858,INDEX-FRANCE,MARCHAND,,01 69 18 76 76,,avenue du quebec,za de courteboeuf,91941,LES ULIS,FRANCE,FT,"avenue du quebec za de courteboeuf, 91941 LES ULIS, FRANCE",48.68167,2.16944,91
101860,RADIALL SA,CORBOZ,Philippe,VOREPPE,philippe.corboz@radiall.com,csp comta fournisseurs - centr alp,,38341,VOREPPE CEDEX,FRANCE,PV,"csp comta fournisseurs - centr alp , 38341 VOREPPE CEDEX, FRANCE",45.29476,5.63324,38
101888,HOWMET FIXATIONS SIMMONDS SAS,BEAUTE,Stéphane,02.43.31.46.16,stephane.beaute@alcoa.com,9 rue des cressonnieres,,72110,ST COSME EN VAIRAIS,FRANCE,FT,"9 rue des cressonnieres , 72110 ST COSME EN VAIRAIS, FRANCE",48.271161,0.455104,72
101960,CARBILLY,di RIENEZO,Nunzio,04 50 03 71 12,,726 rue du stade,,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,AB,"726 rue du stade , 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.066381,6.381474,74
101970,PELLIER-CUIT SAS,SHELLER,,,s.sheller@pellier.com,616 rue des techniques,zi des pres paris,74970,MARIGNIER,FRANCE,FT,"616 rue des techniques zi des pres paris, 74970 MARIGNIER, FRANCE",46.075598,6.50569,74
101982,FOURNITURES INDUSTRIELLES DE SAVOIE,NIEROZ,,,sa.fis@wanadoo.fr,pae les longeray,,74370,EPAGNY METZ-TESSY,FRANCE,FT,"pae les longeray , 74370 EPAGNY METZ-TESSY, FRANCE",45.937712,6.105191,74
101989,OGR GROUPE OREXAD,ROUE,Frédérique,,froue@fimatec.fr,1 rue de la mouchetiere,,45142,ST JEAN DE LA RUELLE CEDEX,FRANCE,FT,"1 rue de la mouchetiere , 45142 ST JEAN DE LA RUELLE CEDEX, FRANCE",47.9130048,1.8582072,45
101992,ALLCAT INSTRUMENTS,BOUYSS,,04.42.34.43.65,info@mesurez.com,1 avenue blaise pascal,,13127,Vitrolles,FRANCE,FT,"1 avenue blaise pascal , 13127 Vitrolles, FRANCE",43.443868,5.233581,13
101994,ICM INDUSTRIES SAS,VERNAY,HUGO,06 24 33 13 12,hugovernay@icmindustrie.com,18 rue des freres lumiere,,69680,CHASSIEU,FRANCE,PV,"18 rue des freres lumiere , 69680 CHASSIEU, FRANCE",45.7344392,4.9598648,69
101995,DEPAGNE,MICHALKOVA,,,,17 rue de l agnelas,,38701,LA TRONCHE CEDEX,FRANCE,PV,"17 rue de l agnelas , 38701 LA TRONCHE CEDEX, FRANCE",45.20429,5.73645,38
101996,SOLETANCHE BACHY INTERNATIONAL,MOREL,SVEN,0609460523,sven.morel@soletanche-bachy.com,entite refacturation,280 avenue napoleon bonaparte,92506,RUEIL MALMAISON CEDEX,FRANCE,FT,"280 avenue napoleon bonaparte, entite refacturation, 92506 RUEIL MALMAISON CEDEX, FRANCE",48.8742552,2.1647942,92
101997,ALKOS COSMETIQUES,MATADOR,FREDERIC,,"f,matador@alkos-cosmetiques.com",za de landacres,,62360,HESDIN L ABBE,FRANCE,FT,"za de landacres , 62360 HESDIN L ABBE, FRANCE",50.676366,1.678208,62
101998,MECANEGO,DESCHAMPS,PASCAL,,,46 rue léon gambetta,,59500,Douai,FRANCE,FT,"46 rue léon gambetta , 59500 Douai, FRANCE",50.368546,3.08034,59
101999,DAVID INDUSTRIE,VIDAL,JEAN LUC,06.86.28.58.95,jl.vidal@davidindustrie.com,za le pre gombaud,,41130,MEUSNES,FRANCE,FT,"za le pre gombaud , 41130 MEUSNES, FRANCE",47.247047,1.4880997,41
102011,BILLET FOURNIER,Mail général,,,marnaz@billet-fournier.fr,10 a avenue du marechal leclerc,,1203,BELLEGARDE Cedex,FRANCE,PV,"10 a avenue du marechal leclerc , 01203 BELLEGARDE Cedex, FRANCE",46.10787,5.82421,01
102020,DECO-DECOUP S.A.,COSTAFROLLAZ,,,deco-decoup@deco-decoup.fr,70 rue francois pochat,zi de la maladiere,74303,CLUSES CEDEX,FRANCE,FT,"70 rue francois pochat zi de la maladiere, 74303 CLUSES CEDEX, FRANCE",46.06251,6.57497,74
102040,LACROIX GEORGES S.A.,ENVOI FACTURE,,,lacroix@lacroix-g.fr,47 avenue du mont blanc,,74952,SCIONZIER CEDEX,FRANCE,FT,"47 avenue du mont blanc , 74952 SCIONZIER CEDEX, FRANCE",46.0555089,6.5628663,74
102044,HUDRY - DEXIS,VIONNET,Cristelle,04 50 96 60 69,cristelle.vionnet@reseau-dexis.net,31 avenue des lacs,cs 50138,74954,SCIONZIER CEDEX,FRANCE,AB,"31 avenue des lacs cs 50138, 74954 SCIONZIER CEDEX, FRANCE",46.05447,6.55757,74
102050,JEAMBRUN APPAREILLAGE,NAPPEY,,,,1 chemin de la rasse,,25120,MAICHE,FRANCE,JT,"1 chemin de la rasse , 25120 MAICHE, FRANCE",47.254815,6.8001151,25
102054,LAUMONIER -ATELIERS R.,ELOUAHAJ,MUSTAPHA,01 34 70 81 99,mustapha.elouahaj@laumonier.fr,11 rue du chenival,,95690,NESLES-LA-VALLEE,FRANCE,FT,"11 rue du chenival , 95690 NESLES-LA-VALLEE, FRANCE",49.124482,2.171905,95
102057,LANGLET S.A.,ELOY,François,03 22 60 22 00,francois.eloy@langlet.fr,66 rue jean jaures,,80390,FRESSENNEVILLE,FRANCE,FT,"66 rue jean jaures , 80390 FRESSENNEVILLE, FRANCE",50.067504,1.570182,80
102059,LATHUILLE - HUDRY,CORREIA,CHRISTINE,04.50.18.24.92,OUTILLAGE@lathuille.fr,zac des lecheres,115 rue des noisetiers,74460,MARNAZ,FRANCE,FT,"115 rue des noisetiers, zac des lecheres, 74460 MARNAZ, FRANCE",46.068698,6.53604,74
102060,MAPED S.A.,MOREL,FREDERIC,,frederic.morel@maped.fr,route de pringy,argonay,74370,PRINGY cedex,FRANCE,PV,"route de pringy argonay, 74370 PRINGY cedex, FRANCE",45.943582,6.131889,74
102062,JACQUIER JOLIVET ***N*EXISTE PLUS****,BAUD,Franck,04 50 18 32 48,methodes@jacquier-jolivet.com,917 avenue du mont blanc,,74460,MARNAZ,FRANCE,FT,"917 avenue du mont blanc , 74460 MARNAZ, FRANCE",46.057279,6.537158,74
102063,CLUFIX,LENAS,Nathalie,04.50.98.88.27,nathalie.lenas@clufix.com,313 rue louis armand,zi des grands pres,74304,CLUSES cedex,FRANCE,PV,"313 rue louis armand zi des grands pres, 74304 CLUSES cedex, FRANCE",46.06251,6.57497,74
102096,MARCHAND PAUL S.A.,DESTOUCHES,Philippe,,philippe.destouches@paulmarchandsas.fr,9 avenue du docteur gallet,zi les grands pres,74300,CLUSES,FRANCE,FT,"9 avenue du docteur gallet zi les grands pres, 74300 CLUSES, FRANCE",46.075702,6.567649,74
102103,DJ MECA - MECADEX S.A. **** NE PLUS UTIL,THUAME,,04 50 96 81 35,,662 rue cesar vuarchex,zae des bords d arve,74954,SCIONZIER CEDEX,FRANCE,FT,"662 rue cesar vuarchex zae des bords d arve, 74954 SCIONZIER CEDEX, FRANCE",46.07029,6.552384,74
102108,METROUTIL,GYOKERES,CATHERINE,,catherine@metroutil.fr,25 rue des hauts champs,,45380,LA CHAPELLE ST MESMIN,FRANCE,FT,"25 rue des hauts champs , 45380 LA CHAPELLE ST MESMIN, FRANCE",47.8990247,1.8473713,45
102118,BAUD MICRO - Groupe BAUD INDUSTRIES,LABAYE,Christine,00.41.22.869.44.10,,144 route des marais,,74250,FILLINGES,FRANCE,FT,"144 route des marais , 74250 FILLINGES, FRANCE",46.150897,6.322853,74
102129,MONNET DECOLLETAGE  groupe EKAIM,VINDRET,Patrick,06 84 60 34 88,pvindret@monnet-decolletage.fr,65 rue saint hippolyte,,74950,SCIONZIER,FRANCE,PV,"65 rue saint hippolyte , 74950 SCIONZIER, FRANCE",46.0585496,6.5452351,74
102130,MOLLIEX FRERES,CHEYSSAC,Thierry,04 50 96 79 10,qualite@molliex-freres.com,274 rue des cypres,zi des lanches,74300,THYEZ CEDEX,FRANCE,FT,"274 rue des cypres zi des lanches, 74300 THYEZ CEDEX, FRANCE",46.082101,6.527734,74
102138,MICORDEC SARL,PERRET,Mickael,,info@micordec.com,147 rue des cardinolins,,74190,PASSY,FRANCE,FT,"147 rue des cardinolins , 74190 PASSY, FRANCE",45.917333,6.712912,74
102174,JM TEC,ENVOI FACTURE,,,jmorfoisse@jmtec.fr,100 rue de l'industrie,,74460,MARNAZ,FRANCE,FT,"100 rue de l'industrie , 74460 MARNAZ, FRANCE",46.068889,6.532942,74
102193,ODONTEC,CERUTTI THORAX,Annick,04 76 99 71 50,annick@odontec.fr,espace comboire,7 rue des montagnes de lans,38130,ECHIROLLES,FRANCE,PV,"7 rue des montagnes de lans, espace comboire, 38130 ECHIROLLES, FRANCE",45.152903,5.696715,38
102197,ASMOBAX TOULOUSE EUROCENTRE,PERALES,PASCAL,05 62 72 34 64,pascal.perales@asmobax.fr,9 avenue de saint-guillan,,31620,CASTELNAU D'ESTRETEFONDS,FRANCE,FT,"9 avenue de saint-guillan , 31620 CASTELNAU D'ESTRETEFONDS, FRANCE",43.771688,1.363801,31
102210,BOUTILLON G. S.A.,BEUNAS,,,bbeunas@dexis.eu,44 bis rue de longvic,,21304,CHENOVE CEDEX,FRANCE,FT,"44 bis rue de longvic , 21304 CHENOVE CEDEX, FRANCE",47.2866905,5.0167627,21
102332,OREXAD - CENTRE ADMINISTRATIF,JEAN PAUL,,04.73.92.45.87,,19 rue henri sellier,,79061,NIORT CEDEX 9,FRANCE,FT,"19 rue henri sellier , 79061 NIORT CEDEX 9, FRANCE",46.3155607,-0.4912949,79
102335,GNUVA DANTE,FRONT,Loïc,,loi.front@dgin.fr,29 avenue de la colombiere,,74950,SCIONZIER,FRANCE,PV,"29 avenue de la colombiere , 74950 SCIONZIER, FRANCE",46.053618,6.557811,74
102402,PABERDEC,BAR,Sandrine,,controle@paberdec.fr,2 rue de la placetaz,,74953,SCIONZIER CEDEX,FRANCE,DA,"2 rue de la placetaz , 74953 SCIONZIER CEDEX, FRANCE",46.0532012,6.5579795,74
102409,MANUVIT,ENVOI FACTURE,,,compta@manuvit.fr,rue des peupliers,zi,61600,LA FERTE MACE,FRANCE,FT,"rue des peupliers zi, 61600 LA FERTE MACE, FRANCE",48.5966154,-0.3442766,61
102419,MDG,MDG,LIONEL,06 31 77 32 85,lionel.mdg74@gmail.com,310 rue des herons cendres,zae des bordets,74130,BONNEVILLE,FRANCE,FT,"310 rue des herons cendres zae des bordets, 74130 BONNEVILLE, FRANCE",46.073702,6.416691,74
102428,MECASONIC S.A.,BARRAS,,04 50 87 73 29,tooling@mecasonic.com,technosite altea,234 rue georges charpak,74100,JUVIGNY,FRANCE,PV,"234 rue georges charpak, technosite altea, 74100 JUVIGNY, FRANCE",46.2097783,6.2864253,74
102431,SA PROST DECOLLETAGE,PROST,Eric,,eric.prost@prost-decolletage.fr,54 route prémanon,,39401,MOREZ CEDEX,FRANCE,JT,"54 route prémanon , 39401 MOREZ CEDEX, FRANCE",46.5254,6.02589,39
102496,STAUBLI S.A.,MOSSELMAN,Thierry,04 50 65 67 55,t.mosselman@staubli.com,place robert staubli,,74210,FAVERGES,FRANCE,PV,"place robert staubli , 74210 FAVERGES, FRANCE",45.752025,6.293197,74
102500,BEROD COLLET,COLLET,,,c.collet@berod-collet.fr,54 rue des communaux,zone industrielle,74130,BONNEVILLE,FRANCE,JT,"54 rue des communaux zone industrielle, 74130 BONNEVILLE, FRANCE",46.073583,6.412153,74
102550,MOTHEAU ETS,DECRIGNIS,,,,20 rue du docteur gallet,zi des grands pres,74300,CLUSES,FRANCE,FT,"20 rue du docteur gallet zi des grands pres, 74300 CLUSES, FRANCE",46.075734,6.568568,74
102551,MIAREL,PHILANDRIANOS,ALEXIS,,alexis@miarel.fr,110 allee de la trache,,6370,MOUANS-SARTOUX,FRANCE,FT,"110 allee de la trache , 06370 MOUANS-SARTOUX, FRANCE",43.6289894,6.9736519,06
102605,MINESCO SAS,MICHAUD,WILLIAM,04 50 97 74 59,william.michaud@minesco.fr,pa du pays rochois,210 rue de l'industrie,74800,LA ROCHE SUR FORON,FRANCE,FT,"210 rue de l'industrie, pa du pays rochois, 74800 LA ROCHE SUR FORON, FRANCE",46.0777757,6.2939193,74
102606,RABAIN TECHNOLOGIE**** EN COURS LJ****,VIGUIER,,,,13 rue des aqueducs,,69290,CRAPONNE CEDEX,FRANCE,PV,"13 rue des aqueducs , 69290 CRAPONNE CEDEX, FRANCE",45.7491742,4.7410222,69
102617,SPO,BUCHET,,04.50.03.99.81,m.buchet@hpo-spo.com,16 rue du nant,zae des lecheres,74460,MARNAZ,FRANCE,DA,"16 rue du nant zae des lecheres, 74460 MARNAZ, FRANCE",46.062,6.5269,74
102750,MGB DECOLLETAGE DE PRECISION,CALLY,Regis,04 50 98 06 58,r.cally@mgb.fr,105 rue du bargy,,74460,MARNAZ,FRANCE,DA,"105 rue du bargy , 74460 MARNAZ, FRANCE",46.058516,6.526137,74
102807,OCETA,BARBOSA,Isabel,,isabel;barbosa@oceta.com,8 boulevard georges marie guynemer,,78210,SAINT CYR L'ECOLE,FRANCE,FT,"8 boulevard georges marie guynemer , 78210 SAINT CYR L'ECOLE, FRANCE",48.8084613,2.0672585,78
102814,OREFI ATLANTIQUE,PINAUDEAU,BENJAMIN,05 49 06 61 51,benjamin.pinaudeau@orexad.com,19 rue henri sellier,zi st liguaire,79009,NIORT CEDEX,FRANCE,FT,"19 rue henri sellier zi st liguaire, 79009 NIORT CEDEX, FRANCE",46.3179299,-0.4933152,79
102850,OUTILLAGES SERVICE,ENVOI FACTURE,,,factures@outillages-service.eu,39 rue victor hugo,,49103,ANGERS CEDEX 02,FRANCE,FT,"39 rue victor hugo , 49103 ANGERS CEDEX 02, FRANCE",47.5224562,-0.4689934,49
102853,OUTIMAT SARL,POETTOZ,Xavier,,xp@outimat.com,530 avenue du stade,,74950,SCIONZIER,FRANCE,AB,"530 avenue du stade , 74950 SCIONZIER, FRANCE",46.062893,6.557361,74
102854,S.E.M. SCIENCE & MEDECINE PRODUCTIONS,.,,,dircom@science-et-medecine.fr,rue des refuzniks,za des coteaux du sud,94006,CRETEIL,FRANCE,FT,"rue des refuzniks za des coteaux du sud, 94006 CRETEIL, FRANCE",48.78333,2.46667,94
102857,ALTREX SAS,GIRARD,PATRICE,02 41 83 26 53,p.girard@altrex.pro,95 rue de la torpille,,49403,SAUMUR CEDEX,FRANCE,FT,"95 rue de la torpille , 49403 SAUMUR CEDEX, FRANCE",47.2416679,-0.0725642,49
102859,PROUST SAS,PROUST,,,mecaproust@mecaproust.fr,8 route de l ormeau,za les chapelles,72310,BESSE SUR BRAYE,FRANCE,FT,"8 route de l ormeau za les chapelles, 72310 BESSE SUR BRAYE, FRANCE",47.815584,0.729689,72
102861,PERILLAT FRANCOIS ET FILS,PERILLAT,JEROME,,ets.perillat@wanadoo.fr,411 rue guillaume fichet,,74130,LE PETIT BORNAND LES GLIERES,FRANCE,FT,"411 rue guillaume fichet , 74130 LE PETIT BORNAND LES GLIERES, FRANCE",46.00156,6.396228,74
102862,CN 112,RAYMOND,Samuel,,cn112.usinage@sfr.fr,33 avenue de la colombiere,,74950,SCIONZIER,FRANCE,FT,"33 avenue de la colombiere , 74950 SCIONZIER, FRANCE",46.053002,6.556767,74
102863,JRI SAS,OULMERS,,,achats@jri.fr,rue de la voivre,,25490,FESCHE LE CHATEL CEDEX,FRANCE,JT,"rue de la voivre , 25490 FESCHE LE CHATEL CEDEX, FRANCE",47.5213879,6.8871189,25
102866,DIRECT FOURNITURES INDUSTRIELLES,ENVOI FACTURE,,,compta@directfi.fr,261 a rue de l'industrie,,1710,Thoiry,FRANCE,PV,"261 a rue de l'industrie , 01710 Thoiry, FRANCE",46.228173,5.996727,01
102867,PRECILEC Groupe ZODIAC AEROSPACE,BEUZON,,03 84 51 37 95,,41 - 47 rue guynemer,,89000,AUXERRE,FRANCE,FT,"41 - 47 rue guynemer , 89000 AUXERRE, FRANCE",47.812223,3.575899,89
102868,PECHEUR LESAGE SA,PECHEUR,,,v.pecheur@pecheur-industries.fr,rue d europe,zi marolles,51300,VITRY LE FRANCOIS,FRANCE,FT,"rue d europe zi marolles, 51300 VITRY LE FRANCOIS, FRANCE",48.7458,4.6783,51
102869,CHAPEL SA,CHARAT,,,jmcharat@chapel-hydraulique.com,1225 rue alphonse gourju,,38140,APPRIEU,FRANCE,PV,"1225 rue alphonse gourju , 38140 APPRIEU, FRANCE",45.393781,5.473616,38
102871,BLANC AERO INDUSTRIES  - SITE V.S.B.,VIERA,DOMINIQUE,02 48 52 96 92,Dominique.VIEIRA@lisi-group.com,finance/comptabilite fournisseurs,46/50 quai de la rapée - cs11233,75583,PARIS CEDEX 12,FRANCE,FT,"46/50 quai de la rapée - cs11233, finance/comptabilite fournisseurs, 75583 PARIS CEDEX 12, FRANCE",48.842318,2.372367,75
102874,CLOTURES LEMAIRE TRICOTEL,CRUZ,filip,06.03.12.88.66,,16 avenenue paul langevin,,95220,HERBALU,FRANCE,FT,"16 avenenue paul langevin , 95220 HERBALU, FRANCE",49.006866,2.169318,95
102875,SGL CARBON SAS,CARON,JEAN,ACHAT OUTILLAGE,jean.carron@sglgroup.com,131 place aristide berges,,74190,CHEDDE-PASSY,FRANCE,FT,"131 place aristide berges , 74190 CHEDDE-PASSY, FRANCE",45.9262704,6.7284638,74
102877,LABORATOIRE BIENFAIT,CARITI,,,,avenue des ifs,,69340,FRANCHEVILLE,FRANCE,PV,"avenue des ifs , 69340 FRANCHEVILLE, FRANCE",45.750435,4.767972,69
102878,DANFOSS SOCLA,BADAOUI,Mohamed,,mohamed.badaoui@wattswatter.com,zac savoie exapole,rue louis armand,73420,MERY,FRANCE,PV,"rue louis armand, zac savoie exapole, 73420 MERY, FRANCE",45.646772,5.916278,73
102881,PARKER HANNIFIN MANUFACTURING FRANCE SAS,SAIL,Gwenael,02 97 22 51 85,gwenael.sail@parker.com,za du minio,,56140,SAINT MARCEL,FRANCE,FT,"za du minio , 56140 SAINT MARCEL, FRANCE",47.823893,-2.421024,56
102882,HOWMET FIXATIONS SIMMONDS S.A.S,BRUNET,ARNAUD,+33 (0)6 75 21 82 39,Arnaud.Brunet@arconic.com,15 rue du petit albi,cergy saint christophe,95807,CERGY PONTOISE CEDEX,FRANCE,FT,"15 rue du petit albi cergy saint christophe, 95807 CERGY PONTOISE CEDEX, FRANCE",49.03894,2.07805,95
102883,BOURQUI JEAN SA,.,Philippe,,philippe@bourqui.com,511 avenue du mole,zi champagnoux,74460,MARNAZ,FRANCE,PV,"511 avenue du mole zi champagnoux, 74460 MARNAZ, FRANCE",46.071963,6.522309,74
102884,ROSSIGNOL TECHNOLOGY,BOUCHAND,Michelle,04.50.96.84.73,michelle.bouchand@baud-industries.com,90 rue louis armand,,74130,VOUGY,FRANCE,JT,"90 rue louis armand , 74130 VOUGY, FRANCE",46.070185,6.473676,74
102886,RUNIPSYS EUROPE SAS,GEISSERT,Martin,04 79 34 30 32,mgeissert@runipsys.com,pa savoie hexapole,35 rue sommeiller,73420,MERY,FRANCE,PV,"35 rue sommeiller, pa savoie hexapole, 73420 MERY, FRANCE",45.6471135,5.9178436,73
102887,EMERSON - AVENTICS  SAS,INTHIPHAB,Isabelle,04.50.25.36.18,isabelle.inthiphab@aventics.com,(clt 97902729),155 avenue du faucigny,74131,BONNEVILLE CEDEX,FRANCE,FT,"155 avenue du faucigny, (clt 97902729), 74131 BONNEVILLE CEDEX, FRANCE",46.0802,6.40726,74
102888,FINDER COMPOSANTS SAS,DEYMONNAZ,Philippe,,p.deymonnaz@finder.fr,zi du pre de la garde,avenue d'italie,73300,ST JEAN DE MAURIENNE,FRANCE,PV,"avenue d'italie, zi du pre de la garde, 73300 ST JEAN DE MAURIENNE, FRANCE",45.266259,6.369078,73
102889,YTO FRANCE SAS,LEFEVRE,Catherine,,catherine.lefevre@ytofrance.com,clos saint jean,,52115,SAINT DIZIER CEDEX,FRANCE,FT,"clos saint jean , 52115 SAINT DIZIER CEDEX, FRANCE",48.6513476,4.9230766,52
102890,SAFRAN - ARIANE GROUP,SALIGNY,JEAN-MARIE,,jean-marie.saligny@ariane.group,fac logistique,rue de l'antenne - clos st yon,76530,Grand-Couronne,FRANCE,FT,"fac logistique rue de l'antenne - clos st yon, 76530 Grand-Couronne, FRANCE",49.340697,1.017307,76
102891,F.A.G.,FOURNIER BIDOZ,Alexandre,04 50 98 04 91,production@fag.fr,647 chemin de l'epinette,,74300,CLUSES,FRANCE,FT,"647 chemin de l'epinette , 74300 CLUSES, FRANCE",46.0662932,6.5845757,74
102892,PRECISION HORLOGERE,LACABE,Pascal,04 500 98 89 44,,7 rue louis gay lussac,,25800,VALDAHON,FRANCE,JT,"7 rue louis gay lussac , 25800 VALDAHON, FRANCE",47.147089,6.325769,25
102894,OREXAD VALOUTIL,DELATTRE,LUDOVIC,,ludovic.delattre@orexad.com,rue charles linne,zac la vallee,2100,SAINT QUENTIN,FRANCE,FT,"rue charles linne zac la vallee, 02100 SAINT QUENTIN, FRANCE",49.850634,3.265653,02
102895,JOGAM COMPOSANTS,COURTIN,,,contact@jogam-composants.fr,zi du bompas,rue du chalet,49120,CHEMILLE CEDEX,FRANCE,FT,"rue du chalet, zi du bompas, 49120 CHEMILLE CEDEX, FRANCE",47.210267,-0.718874,49
102898,MINIRECTIFICATION -PRECIREX TECHNOLOGIES,SACHE,ADRIEN,04 50 98 19 50,a.sache@minirectif.com,511 avenue du stade,,74950,SCIONZIER,FRANCE,PV,"511 avenue du stade , 74950 SCIONZIER, FRANCE",46.062928,6.556604,74
102899,R.D.M.O,PECLET,Pierre,,peclet.pierre@wanadoo.fr,77 allee de l'industrie,,74130,CONTAMINES SUR ARVE,FRANCE,DA,"77 allee de l'industrie , 74130 CONTAMINES SUR ARVE, FRANCE",46.133072,6.33558,74
102900,SORIM SA,MORIS,,,sa.sorim@wanadoo.fr,51 rue des tilleuls,,73460,FRONTENEX,FRANCE,PV,"51 rue des tilleuls , 73460 FRONTENEX, FRANCE",45.625843,6.32265,73
102901,RECAERO,ALBARET,,,s.albaret@recaero.fr,parc technologique delta sud,,9340,VERNIOLLE,FRANCE,FT,"parc technologique delta sud , 09340 VERNIOLLE, FRANCE",43.081615,1.644766,09
102902,FIGEAC AERO,CALMEJANE,,SUP M. COUDERC,fabien.calmejane@figeac-aero.com,zi de l aiguille,,46100,FIGEAC,FRANCE,FT,"zi de l aiguille , 46100 FIGEAC, FRANCE",44.5866943,2.0319761,46
102903,SUDEC SAS,CAZALON,,,manu.cazalon@sudec.fr,11 rue erotacillo,,64700,HENDAYE,FRANCE,FT,"11 rue erotacillo , 64700 HENDAYE, FRANCE",43.3469998,-1.7755102,64
102904,DUROULE PRODUCTIQUE,BOURDENET,Sébastien,,duroule.productique@wanadoo.fr,zae de findrol,120 route des marais,74250,FILLINGES,FRANCE,PV,"120 route des marais, zae de findrol, 74250 FILLINGES, FRANCE",46.150907,6.32191,74
102905,EXPERBUY,VILCU,Adriana,04.72.53.16.40,ap.fr@experbuy.com,20 avenue rene cassin,,69009,LYON,FRANCE,FT,"20 avenue rene cassin , 69009 LYON, FRANCE",45.7701282,4.8071392,69
